transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_b645e7027116,cust_9f36bbd2,2026-08-18 19:33:16.281813,55.28,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,226,17,3,1,103.71,False,0,10,smb_saas,151.07,True,True,False,STOP_AUTOMATION,0.0
txn_451adc02c44c,cust_930e7c23,2026-08-05 16:08:16.238825,5975.83,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,30,30,5,4,7045.27,True,0,11,enterprise,6018.98,True,True,False,CREATE_ESCALATION,0.0
txn_5adf3332f853,cust_000d59d0,2026-07-28 07:52:16.227825,190.87,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,306,18,3,2,219.6,False,1,10,smb_saas,290.48,True,True,False,CREATE_ESCALATION,0.0
txn_a6a341a751ea,cust_420eb564,2026-08-14 01:36:16.347954,250.93,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,710,29,2,1,161.75,False,2,14,smb_saas,332.5,True,False,False,CREATE_ESCALATION,0.0
txn_998fa298fd47,cust_4a2db2f5,2026-08-24 07:30:16.321954,843.09,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,372,16,5,3,1277.14,True,2,5,ecommerce,931.63,True,True,True,RETRY_PAYMENT,843.09
txn_925f7df87881,cust_d56c5678,2026-08-19 06:20:16.305956,539.14,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,84,13,1,1,286.91,True,2,15,ecommerce,557.39,True,True,False,STOP_AUTOMATION,0.0
txn_0e35e97d2641,cust_3b38cc4a,2026-08-18 14:08:16.310954,5035.88,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,830,28,1,0,8870.47,False,0,2,mid_market,5040.6,True,True,True,RETRY_PAYMENT,5035.88
txn_2640b86a4fd8,cust_bbb2a8b8,2026-07-29 16:59:16.251632,1000.0,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,90,8,3,2,1181.83,False,1,12,enterprise,1001.47,True,False,False,CREATE_ESCALATION,0.0
txn_6cfcefe33a18,cust_ff36eb5e,2026-08-11 21:18:16.267812,1709.1,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,43,18,4,4,3022.26,False,0,21,mid_market,1739.08,True,True,False,CREATE_ESCALATION,0.0
txn_b7a3518c6251,cust_de936b5a,2026-08-06 16:09:16.251632,17.58,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,704,1,1,1,30.03,False,3,21,smb_saas,56.49,True,True,True,SEND_RECOVERY_MESSAGE,17.58
txn_843c9fe4210a,cust_bc96ef02,2026-08-02 17:45:16.270823,88.35,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,612,24,3,1,130.07,True,0,21,smb_saas,93.72,True,False,True,WAIT_AND_RETRY,88.35
txn_77fabb2d5d09,cust_34cc0fc1,2026-08-03 22:30:16.259223,31.67,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,174,4,3,2,18.79,False,1,30,ecommerce,36.17,True,True,False,CREATE_ESCALATION,0.0
txn_34f4ba9293db,cust_583309a2,2026-08-22 10:03:16.293365,334.5,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,960,12,0,0,557.83,False,2,18,smb_saas,352.11,True,True,True,RETRY_PAYMENT,334.5
txn_cc674a731e77,cust_497508a9,2026-08-17 13:46:16.318954,10497.89,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,51,11,3,2,16082.67,False,3,9,enterprise,10545.6,True,True,False,CREATE_ESCALATION,0.0
txn_196281a885e8,cust_60b47a63,2026-08-12 02:50:16.236825,1266.9,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,788,42,2,0,1527.94,False,2,13,ecommerce,1356.12,True,True,True,SEND_RECOVERY_MESSAGE,1266.9
txn_bd9f676d74d3,cust_bdf418c7,2026-08-23 06:48:16.271813,215.48,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,909,35,0,0,282.55,True,0,11,smb_saas,297.34,True,True,True,SEND_RECOVERY_MESSAGE,215.48
txn_75fa375c689b,cust_25e2f218,2026-08-20 10:22:16.357097,141.44,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,616,38,0,0,258.97,False,2,26,smb_saas,150.41,True,True,False,CREATE_ESCALATION,0.0
txn_930261c9a8bc,cust_b9162c33,2026-08-07 07:42:16.328954,2273.21,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,67,10,3,2,4123.23,False,1,9,mid_market,2365.57,True,True,False,CREATE_ESCALATION,0.0
txn_360b71d38c67,cust_a586c054,2026-08-09 12:51:16.241825,303.82,USD,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,317,50,1,1,360.96,True,0,21,ecommerce,318.57,True,True,True,WAIT_AND_RETRY,303.82
txn_b68989d9008c,cust_bbd1d79a,2026-08-03 22:07:16.337954,832.85,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,102,40,4,2,996.36,False,3,29,ecommerce,871.42,True,True,False,CREATE_ESCALATION,0.0
txn_394bd831abfd,cust_c492d961,2026-08-21 11:54:16.309954,103.81,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,947,19,3,3,78.55,False,3,27,smb_saas,123.41,True,False,True,SEND_RECOVERY_MESSAGE,103.81
txn_d0e035bf5980,cust_18d427aa,2026-08-12 22:19:16.366097,734.07,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,372,34,5,1,903.07,False,3,1,smb_saas,740.15,True,True,False,CREATE_ESCALATION,0.0
txn_e27676e5430e,cust_06aadae9,2026-08-22 22:57:16.316954,2277.76,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,727,41,2,1,3876.68,False,1,22,ecommerce,2293.92,True,True,False,CREATE_ESCALATION,0.0
txn_a7c8a9ae20fb,cust_2e3f244f,2026-08-10 03:33:16.296954,1018.09,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,4,32,5,1,893.03,True,1,20,ecommerce,1053.94,True,True,False,CREATE_ESCALATION,0.0
txn_97ec1d711364,cust_478df165,2026-08-16 20:42:16.351955,1875.5,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,274,33,0,0,2813.82,False,1,18,mid_market,1942.21,True,True,False,CREATE_ESCALATION,0.0
txn_a2a7d8653b8e,cust_c8abe9dd,2026-08-24 16:50:16.313954,3452.16,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,704,30,4,3,2225.65,False,2,28,mid_market,3465.11,True,True,True,WAIT_AND_RETRY,3452.16
txn_7611a6466b0b,cust_534e67b8,2026-08-08 01:20:16.282812,276.97,USD,card,failed,bank_timeout,Issuing bank did not respond in time.,597,5,5,2,385.41,False,3,16,smb_saas,295.72,True,False,True,WAIT_AND_RETRY,276.97
txn_aa0555a6cded,cust_7466fffb,2026-08-09 19:31:16.318954,69.74,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,930,49,5,3,111.11,False,2,20,smb_saas,99.82,True,True,False,CREATE_ESCALATION,0.0
txn_772f5afdd7e2,cust_c7e5fb7d,2026-08-10 11:43:16.319954,1797.15,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,808,25,0,0,1411.57,False,0,9,ecommerce,1801.12,True,True,True,WAIT_AND_RETRY,1797.15
txn_05818d004eb8,cust_8d7638d7,2026-08-07 08:49:16.321954,2270.35,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,936,21,1,1,2910.15,False,1,27,enterprise,2272.12,True,True,False,CREATE_ESCALATION,0.0
txn_53ba35b78920,cust_1b3ac8b4,2026-07-26 14:25:16.244491,19295.26,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,58,25,3,1,37051.37,False,1,5,high_value,19357.98,True,True,False,CREATE_ESCALATION,0.0
txn_20d1c98ddee0,cust_1db5fb4f,2026-08-24 08:17:16.318954,719.94,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,278,3,3,3,1234.71,True,1,24,ecommerce,738.15,True,True,False,CREATE_ESCALATION,0.0
txn_9663adc8193e,cust_a18e716f,2026-08-21 03:27:16.350954,100.0,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,289,42,4,1,66.13,True,2,9,mid_market,140.98,True,True,True,RETRY_PAYMENT,100.0
txn_a96cce7a8d91,cust_0c6b4452,2026-07-30 23:50:16.293365,1671.01,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,616,24,3,1,2008.34,False,3,10,ecommerce,1703.85,True,True,False,CREATE_ESCALATION,0.0
txn_1903d3312ee0,cust_995e198a,2026-08-03 01:19:16.363096,757.33,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,81,47,4,2,522.11,True,2,23,smb_saas,759.25,True,True,True,SEND_RECOVERY_MESSAGE,757.33
txn_1660ae0456c3,cust_254dbf21,2026-07-30 14:15:16.248632,253.79,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,346,26,0,0,224.03,True,2,4,ecommerce,305.76,True,True,False,CREATE_ESCALATION,0.0
txn_2d5effca172e,cust_b679f993,2026-08-12 02:02:16.298954,5863.44,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,463,25,1,1,11182.42,True,1,9,mid_market,5907.36,True,True,True,RETRY_PAYMENT,5863.44
txn_1c9353efec23,cust_e0c66075,2026-07-30 16:31:16.227825,30357.35,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,468,21,2,0,52362.88,False,2,17,high_value,30434.09,True,True,False,CREATE_ESCALATION,0.0
txn_473a5fe9c064,cust_7476e11d,2026-08-17 18:14:16.317954,463.71,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,842,28,0,0,670.92,True,0,17,ecommerce,536.23,True,True,False,CREATE_ESCALATION,0.0
txn_0f7e7814b317,cust_f02e1c71,2026-08-20 21:29:16.351955,1158.99,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,629,17,5,0,1964.66,False,1,12,mid_market,1201.4,True,True,False,CREATE_ESCALATION,0.0
txn_c0e2325ae94a,cust_d6b14db7,2026-07-29 01:59:16.242826,216.3,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,514,20,4,2,230.79,False,1,27,ecommerce,268.82,True,True,False,CREATE_ESCALATION,0.0
txn_f6f7a99f2636,cust_1a75c027,2026-08-15 05:24:16.264223,286.87,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,198,39,4,4,447.52,False,3,1,smb_saas,318.86,True,True,True,RETRY_PAYMENT,286.87
txn_972eb70673cc,cust_0dca3225,2026-07-27 08:49:16.291365,516.43,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,168,50,4,1,849.04,True,0,12,mid_market,608.79,True,True,False,CREATE_ESCALATION,0.0
txn_4fc6ef9cd52c,cust_e5ff16f0,2026-07-25 22:35:16.282812,26.66,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,335,37,4,2,26.78,True,3,19,smb_saas,31.58,True,True,True,WAIT_AND_RETRY,26.66
txn_8dfcd9a94f56,cust_91e3f41a,2026-08-16 01:49:16.332954,1153.17,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,726,1,3,3,1257.0,False,1,19,ecommerce,1223.34,True,True,False,CREATE_ESCALATION,0.0
txn_82efed3cd0bc,cust_5fda96dd,2026-08-02 06:44:16.292365,2135.61,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,109,48,0,0,2418.07,True,0,11,mid_market,2173.27,True,True,False,STOP_AUTOMATION,0.0
txn_0d3cea79f14f,cust_940ff372,2026-08-01 23:56:16.325954,35.46,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,772,7,1,0,67.0,False,0,9,smb_saas,133.57,True,True,True,WAIT_AND_RETRY,35.46
txn_aa35f3b93f25,cust_9de7ad4e,2026-08-03 17:18:16.340954,5000.0,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,61,27,4,0,4372.45,False,0,15,high_value,5071.19,True,True,True,WAIT_AND_RETRY,5000.0
txn_54837da65ae5,cust_542dda53,2026-08-02 07:54:16.351955,5121.13,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,457,44,5,0,6596.27,True,1,11,enterprise,5206.48,True,False,False,CREATE_ESCALATION,0.0
txn_1e69e3637303,cust_550810f5,2026-08-04 01:51:16.226780,182.06,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,609,38,2,1,277.94,False,2,8,ecommerce,246.12,True,True,True,RETRY_PAYMENT,182.06
txn_9033d75513b3,cust_394c2844,2026-08-06 22:13:16.358096,262.67,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,768,6,3,2,149.04,False,0,10,smb_saas,287.09,True,True,True,SEND_RECOVERY_MESSAGE,262.67
txn_e1cfc7c2993c,cust_483fdbdb,2026-08-02 15:14:16.266812,98.32,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,343,11,5,0,98.0,False,0,22,smb_saas,191.29,True,False,False,CREATE_ESCALATION,0.0
txn_6e527340f955,cust_574636c2,2026-08-14 00:54:16.260223,438.51,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,529,13,0,0,345.85,True,3,5,ecommerce,522.85,True,True,False,CREATE_ESCALATION,0.0
txn_2dfad9cb8792,cust_75cacedd,2026-07-25 20:49:16.247585,13780.3,USD,upi,failed,bank_timeout,Issuing bank did not respond in time.,542,0,1,0,13657.17,False,3,-1,enterprise,13837.1,True,True,True,WAIT_AND_RETRY,13780.3
txn_e8ebf4e5b764,cust_da0a333b,2026-08-25 08:39:16.351955,817.35,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,390,38,0,0,1526.0,True,0,30,smb_saas,881.17,True,False,True,WAIT_AND_RETRY,817.35
txn_0d8cbe9f6b7b,cust_54748ba2,2026-08-21 17:01:16.322954,1423.03,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,496,10,1,0,2007.89,False,2,10,ecommerce,1443.07,True,True,False,CREATE_ESCALATION,0.0
txn_c64132170f2a,cust_6cd5fd23,2026-08-01 09:58:16.333954,22.91,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,998,42,1,0,17.07,False,2,18,smb_saas,119.75,True,True,True,WAIT_AND_RETRY,22.91
txn_dffb7fdf671d,cust_ce416f86,2026-08-14 21:36:16.368097,287.83,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,770,42,0,0,256.49,False,3,15,ecommerce,341.78,True,True,False,CREATE_ESCALATION,0.0
txn_c1f13b88ba17,cust_24a87779,2026-07-30 13:57:16.248632,1187.51,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,162,38,4,4,977.77,False,1,19,ecommerce,1271.18,True,True,False,CREATE_ESCALATION,0.0
txn_b57ff56d147e,cust_7e683d44,2026-08-08 07:03:16.260223,6437.41,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,308,5,3,2,3884.71,False,2,17,mid_market,6462.15,True,True,False,CREATE_ESCALATION,0.0
txn_281547f82049,cust_6bb6872d,2026-07-29 00:38:16.223629,4780.13,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,674,44,2,0,3683.68,False,2,29,mid_market,4814.11,True,True,False,CREATE_ESCALATION,0.0
txn_5790e3c08e02,cust_e5cf218a,2026-08-14 17:11:16.343954,521.82,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,614,29,4,0,698.32,False,2,3,smb_saas,567.61,True,False,False,CREATE_ESCALATION,0.0
txn_b6d3c2ad5de5,cust_399eea36,2026-07-31 01:55:16.274812,7243.93,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,877,29,0,0,13523.19,False,3,23,high_value,7335.36,True,True,False,CREATE_ESCALATION,0.0
txn_d82a71405815,cust_d9f93126,2026-08-05 17:01:16.237825,1790.33,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,185,19,0,0,2666.7,False,0,3,ecommerce,1887.92,True,False,False,CREATE_ESCALATION,0.0
txn_b576e6e41be6,cust_68ecd293,2026-08-10 12:31:16.283812,2799.66,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,225,25,3,0,4622.88,False,3,8,mid_market,2810.01,True,True,True,RETRY_PAYMENT,2799.66
txn_0f35c087ffa6,cust_d8935870,2026-08-20 15:13:16.224629,1000.0,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,166,20,5,1,1019.03,False,2,27,enterprise,1007.89,True,True,False,CREATE_ESCALATION,0.0
txn_df3978478838,cust_ded1c070,2026-08-02 09:38:16.342954,87.43,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,987,28,1,0,88.71,True,2,2,smb_saas,156.95,True,True,False,CREATE_ESCALATION,0.0
txn_77b4532d2018,cust_521a526d,2026-08-12 04:07:16.318954,24694.98,USD,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,753,30,0,0,20071.75,True,0,13,high_value,24733.72,True,True,True,WAIT_AND_RETRY,24694.98
txn_ed38b40de133,cust_0da61f47,2026-08-22 00:23:16.226172,10357.62,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,473,45,1,1,17572.0,False,0,26,high_value,10442.4,True,True,True,WAIT_AND_RETRY,10357.62
txn_aaa651a6ce28,cust_57cc7039,2026-08-19 23:52:16.367097,2339.93,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,867,21,4,3,4350.92,False,3,0,mid_market,2430.08,True,True,True,SEND_RECOVERY_MESSAGE,2339.93
txn_452abd8716eb,cust_e48ef08f,2026-08-07 10:34:16.295908,9110.3,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,706,44,2,1,5036.53,False,3,6,high_value,9186.82,True,True,False,CREATE_ESCALATION,0.0
txn_248d3b073f54,cust_cb4d642a,2026-07-25 22:45:16.336954,1954.47,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,365,8,4,4,1380.44,False,0,21,mid_market,2023.02,True,True,True,WAIT_AND_RETRY,1954.47
txn_4ff2263e8fd5,cust_f18177c1,2026-08-17 03:36:16.360096,15994.93,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,873,44,2,0,16965.69,False,2,20,enterprise,16090.34,True,True,True,SEND_RECOVERY_MESSAGE,15994.93
txn_8005999049fd,cust_5738e925,2026-08-25 03:33:16.267812,183.83,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,702,5,1,0,132.49,True,0,2,smb_saas,256.15,True,True,True,SEND_RECOVERY_MESSAGE,183.83
txn_5e5255fc72ee,cust_1c2c3c47,2026-08-12 11:45:16.268812,1921.75,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,861,50,3,0,3108.37,True,0,21,ecommerce,1988.71,True,True,True,SEND_RECOVERY_MESSAGE,1921.75
txn_79f329e82300,cust_90e0beae,2026-08-22 00:34:16.265766,135.22,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,57,26,2,2,84.25,False,0,0,smb_saas,177.16,True,True,False,CREATE_ESCALATION,0.0
txn_0c2c45bfcdd8,cust_cbc13978,2026-07-26 00:29:16.270823,300.84,USD,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,993,36,3,3,464.8,True,0,20,ecommerce,301.25,True,True,False,STOP_AUTOMATION,0.0
txn_b57243607aa2,cust_78dabc55,2026-08-02 15:00:16.280813,130.59,USD,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,773,10,3,3,111.11,True,1,1,smb_saas,192.07,True,True,False,CREATE_ESCALATION,0.0
txn_f20008e583b6,cust_2d10d194,2026-08-21 14:23:16.235826,25042.74,USD,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,210,25,0,0,19596.14,True,3,20,high_value,25132.21,True,True,True,WAIT_AND_RETRY,25042.74
txn_8bf4b975f6e6,cust_c71b6b48,2026-08-20 17:58:16.288365,578.57,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,25,4,1,1,1039.19,True,0,11,ecommerce,652.34,True,True,True,SEND_RECOVERY_MESSAGE,578.57
txn_af0038e93bd4,cust_2d626842,2026-08-10 20:55:16.309954,4482.88,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,739,36,4,4,7924.74,False,2,12,mid_market,4527.47,True,True,True,WAIT_AND_RETRY,4482.88
txn_bf6dc8673de0,cust_f95db5d6,2026-08-01 15:18:16.359096,1391.64,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,223,46,3,1,2065.36,False,3,15,mid_market,1455.28,True,True,True,WAIT_AND_RETRY,1391.64
txn_00ecaba562b0,cust_ace7cb06,2026-08-23 09:29:16.239825,721.81,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,540,28,5,2,906.39,False,2,14,ecommerce,757.23,True,True,False,CREATE_ESCALATION,0.0
txn_d571ceb075ab,cust_8a174716,2026-07-31 19:00:16.330954,384.99,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,941,49,5,3,367.72,False,0,20,mid_market,416.02,True,True,True,WAIT_AND_RETRY,384.99
txn_306b807677cf,cust_2064d4fe,2026-08-12 21:28:16.240825,282.84,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,125,33,0,0,421.09,False,2,8,smb_saas,302.34,True,True,False,CREATE_ESCALATION,0.0
txn_2c279ba1c0d3,cust_413fbfb7,2026-08-24 05:13:16.234825,9509.39,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,684,30,5,5,18760.93,False,2,27,high_value,9567.23,True,False,False,CREATE_ESCALATION,0.0
txn_36c7a98fd676,cust_6a1d9c52,2026-08-01 22:46:16.264223,62.36,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,969,48,0,0,68.64,True,1,6,smb_saas,158.66,True,True,False,CREATE_ESCALATION,0.0
txn_f52bd2373358,cust_419ca280,2026-08-25 01:45:16.292365,295.05,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,208,45,5,0,577.69,False,2,27,ecommerce,297.06,True,True,True,SEND_RECOVERY_MESSAGE,295.05
txn_09ae35ad9cba,cust_0de0621a,2026-07-31 02:00:16.359096,1879.31,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,800,45,0,0,2506.89,True,1,17,ecommerce,1950.13,True,True,True,WAIT_AND_RETRY,1879.31
